Method,Name,Error,Occurrences
GET,/satellites/sat_3410,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4284,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3380,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6197,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9654,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7148,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8102/details/detail_954,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2440,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5672/details/detail_177,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4744,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5927,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6199,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7568,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8412,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1956,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4824,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4828/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7409/details/detail_934,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1079/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5609/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5761,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9188,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1208,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7018,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1213,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9483,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6944,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5880,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6954,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2878,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4404,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6142/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4300,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2892/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1671,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1933/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3967,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5557,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7359,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7594/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8676,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4814,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4962/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5807,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7415,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1100/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4471,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4915,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9530,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6459/details/detail_828,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6631,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1262/details/detail_707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2767/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3275/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7477,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4739,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3307,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5442,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7105/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1841,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3773,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6427,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7744,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4184,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6513/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3079/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4388,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9715/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3596,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4562/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4289,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4260,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2359,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5397,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9298/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3602,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2188/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1175,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3544,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9456/details/detail_465,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2752,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8242,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5234,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9310/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1105/details/detail_992,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1747,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8416,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3887/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5466/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8069/details/detail_381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2214/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2674,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8502,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4414/details/detail_544,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9183,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6826,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1303,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2115,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8844/details/detail_434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8165/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7326,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5080,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2405,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4946,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3267,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2314,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3515,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4218/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9121/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2921,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3542,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2020,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3403/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5092/details/detail_426,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1030,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7470,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8847/details/detail_435,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2097/details/detail_158,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1751/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7240/details/detail_799,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2649,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6314,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9958/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5379,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8628,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8785,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3176,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5900,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4886/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4308,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7101/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1488,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5677,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8516,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8858,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3210,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6331,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2882,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5669/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9876,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3476/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2637,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8491,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6715/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5878,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3860/details/detail_870,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5240,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9756,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4219,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9679,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5345/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9163,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3905,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3726,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3280,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6289,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4331/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4198/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2617,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9204/details/detail_323,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9294,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8881,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6478,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1605,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3259/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1976,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7954,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4732/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2571,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1734,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2751,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6801/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6725/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1058,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8239/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6253,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5008,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2745,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8486/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1072/details/detail_510,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2696/details/detail_743,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3951/details/detail_223,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1272,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5412,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2265,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3312,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8479,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6452/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1032/details/detail_192,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3856/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9267,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7912,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9735,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5025/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5775/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1099/details/detail_113,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2921,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7174,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1886/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8260,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7513,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_5376,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6316,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3941,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3567/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4365,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2214,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9467,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7747/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4201/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6773/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4656/details/detail_348,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7706,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6530/details/detail_737,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5337,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8796,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5640/details/detail_970,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6736/details/detail_747,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5479,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7604,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6475,"CatchResponseError('Expected 200, got 0')",1
