Method,Name,Error,Occurrences
GET,/satellites/sat_4732/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3171/details/detail_285,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3926,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7374/details/detail_600,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7241,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1891,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4229/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9576/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4846/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7254/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1734,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8774/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6482/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_8964,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7749/details/detail_736,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7941/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2751,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8916,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2169,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3409,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7970/details/detail_843,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6801/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8597/details/detail_923,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4885,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6910,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9392/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_4016,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9489,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7810/details/detail_658,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7928/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1462,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1104/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3078/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3802/details/detail_146,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6441,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9246,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8798,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7031/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7551,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9753,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2819,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1058,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4655/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6741/details/detail_119,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6615,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8239/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6253,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5008,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3417,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7506,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3890,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4027,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4223,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1566/details/detail_605,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4490,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1734/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7974,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9507,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9070,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3002/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5120/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_4754/details/detail_376,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2306,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5612/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2418/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5727/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7864,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5365/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4597,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_8504,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2827,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2265,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9303,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6063,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6305/details/detail_507,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1437,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4321,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3443/details/detail_513,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7738/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9320/details/detail_519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5364,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6474,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2104,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8865,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2912/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6130/details/detail_174,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5669,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7803,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2294,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3207,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2701,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5765,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1437/details/detail_391,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6610/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3929,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1048/details/detail_369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1882/details/detail_899,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2922,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8366/details/detail_577,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2704/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8820,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9124,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5412,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8630,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1448/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3950/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_7616,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6568/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8382,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9427/details/detail_910,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9267,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2446,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_7363,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9094/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2489,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9735,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3640,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2850,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8168/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2270,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2418,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5092,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3110/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2620,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6703,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8115,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3610/details/detail_346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7170/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2228,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1198/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8927,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1791,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3650/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1846,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8249/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5384/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1519/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4890/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8146,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6358/details/detail_549,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2162,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_7101,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7812,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1206/details/detail_216,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1325,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5220,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2093,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4368,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4940,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7174,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8019,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4952,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1886/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1575,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9912/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7513,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8158,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2813/details/detail_810,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4467,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6948,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9433/details/detail_233,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3884/details/detail_475,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4004,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7481,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1400,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9355/details/detail_608,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8483/details/detail_547,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1223,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5153,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5068/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5108/details/detail_719,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4441,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2812/details/detail_605,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2566/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4414,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7222,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3941,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2428,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3216,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3567/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2931,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1784/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5156/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8724,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1324/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4347/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9719/details/detail_171,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3950/details/detail_329,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1924,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9336/details/detail_643,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8021,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6773/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_6087,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4270,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2490,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7454/details/detail_294,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6386,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1836,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1043,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8915,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5976,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8795/details/detail_952,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6021,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3002,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6250/details/detail_226,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5173/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2209/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8110/details/detail_286,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8613/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8462,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7466/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3390,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4822/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2520/details/detail_532,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7152,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5337,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1313,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3258,"CatchResponseError('Expected 200, got 0')",1
