Method,Name,Error,Occurrences
PUT,/satellites/sat_9504,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6512,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8856,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8127,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8025/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8522/details/detail_637,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7959/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1805/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6591,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5474,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4696,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3903/details/detail_166,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8923/details/detail_352,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8199/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7067,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6526/details/detail_457,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2781,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2855,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6652,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2661/details/detail_329,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3150,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5599,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4473/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6064,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5577,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2188,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6000/details/detail_539,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3680,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6020,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6165,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9961/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6305,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6063/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1393,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2659/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5893,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9106,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2607/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3168,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3253/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4032,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9768,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2348/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7928,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2441,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8250/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9725,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6460,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5941/details/detail_982,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5191/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4499/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6816/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4995/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3987/details/detail_119,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3779/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2313,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7435/details/detail_909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5741,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7846,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3778,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2341,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8389,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7681/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6724,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3998/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3559,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9989/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6704,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1858,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1560/details/detail_372,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5734,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4386,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6117,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3536,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4929/details/detail_997,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2127/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6432/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9376/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5583/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6868,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8396,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2696/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4804/details/detail_758,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5968/details/detail_867,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3465/details/detail_113,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3195,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1685/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7373,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5439/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9005,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5252,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9373,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7363/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2442/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7397/details/detail_954,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7833/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8535/details/detail_509,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6418,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5742,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9102/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2179,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6134,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5825,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4508/details/detail_486,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4108/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2754,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2221,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3537,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3373/details/detail_746,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8353/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5916,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6356,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6023,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3861,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1896,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7334/details/detail_486,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9588,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1451/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9281/details/detail_596,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9827,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6518,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8588/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9115,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3175,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8999,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3630/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1856,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7993,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4178/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8057/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6662,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9146,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6253,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1617,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2855,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9953,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7671/details/detail_740,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9222,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9650/details/detail_300,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3585/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9652,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7066,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2466,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3207,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7255/details/detail_683,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6125/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7061/details/detail_421,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9236,"CatchResponseError('Expected 200, got 0')",2
